approvedSymbol	id	datatypeId	score	diseaseId	name	therapeuticAreas
STPG1	ENSG00000001460	literature	0.030396539880581056	EFO_0000616	neoplasm	MONDO_0045024
STPG1	ENSG00000001460	rna_expression	0.020111177277086154	HP_0100806	Sepsis	EFO_0000651
STPG1	ENSG00000001460	genetic_association	0.21762310698937865	EFO_0007822	hair colour measurement	EFO_0001444
STPG1	ENSG00000001460	genetic_association	0.21126981007415604	EFO_0000389	cutaneous melanoma	MONDO_0045024
STPG1	ENSG00000001460	genetic_association	0.21126981007415604	EFO_0000389	cutaneous melanoma	EFO_0001379
STPG1	ENSG00000001460	genetic_association	0.21126981007415604	EFO_0000389	cutaneous melanoma	EFO_0010285
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	MONDO_0002025
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	OTAR_0000006
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	EFO_0009690
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	OTAR_0000017
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	OTAR_0000018
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	OTAR_0000010
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	OTAR_0000020
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	EFO_0000618
STPG1	ENSG00000001460	literature	0.030396539880581056	Orphanet_3138	Ulnar-mammary syndrome	EFO_0001379
STPG1	ENSG00000001460	genetic_association	0.21126981007415604	EFO_0003924	hair color	EFO_0000651
ANKIB1	ENSG00000001629	literature	0.030396539880581056	OBI_1110021	infect	GO_0008150
ANKIB1	ENSG00000001629	literature	0.030396539880581056	EFO_0000544	infection	GO_0008150
ANKIB1	ENSG00000001629	genetic_association	0.17245740068241772	EFO_0004509	hemoglobin measurement	EFO_0001444
ANKIB1	ENSG00000001629	rna_expression	0.00751240942476085	EFO_0002617	metastatic melanoma	EFO_0001379
ANKIB1	ENSG00000001629	rna_expression	0.00751240942476085	EFO_0002617	metastatic melanoma	MONDO_0045024
ANKIB1	ENSG00000001629	genetic_association	0.05774521317516598	EFO_0004528	mean corpuscular hemoglobin concentration	EFO_0001444
ANKIB1	ENSG00000001629	genetic_association	0.19657528241393468	EFO_0004305	erythrocyte count	EFO_0001444
ANKIB1	ENSG00000001629	rna_expression	0.01059457688329037	EFO_0005842	colorectal cancer	MONDO_0045024
ANKIB1	ENSG00000001629	rna_expression	0.01059457688329037	EFO_0005842	colorectal cancer	EFO_0010282
ANKIB1	ENSG00000001629	genetic_association	0.042927738502331864	EFO_0004348	hematocrit	EFO_0001444
ANKIB1	ENSG00000001629	rna_expression	0.01521383391052232	EFO_0000186	invasive breast ductal carcinoma	OTAR_0000017
ANKIB1	ENSG00000001629	rna_expression	0.01521383391052232	EFO_0000186	invasive breast ductal carcinoma	OTAR_0000010
ANKIB1	ENSG00000001629	rna_expression	0.01521383391052232	EFO_0000186	invasive breast ductal carcinoma	MONDO_0045024
ANKIB1	ENSG00000001629	rna_expression	0.01521383391052232	EFO_0000186	invasive breast ductal carcinoma	EFO_0010285
ANKIB1	ENSG00000001629	animal_model	0.27277854888833436	Orphanet_3332	Hypoplastic tibiae - postaxial polydactyly	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.27277854888833436	Orphanet_3332	Hypoplastic tibiae - postaxial polydactyly	OTAR_0000018
ANKIB1	ENSG00000001629	genetic_association	0.039488446066986906	EFO_0005763	pulse pressure measurement	EFO_0001444
ANKIB1	ENSG00000001629	animal_model	0.25885693362302825	Orphanet_85170	Mesomelic dysplasia, Savarirayan type	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.25885693362302825	Orphanet_85170	Mesomelic dysplasia, Savarirayan type	OTAR_0000018
ANKIB1	ENSG00000001629	genetic_association	0.27820844960907676	MONDO_0010885	angiokeratoma corporis diffusum with arteriovenous fistulas	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2501027301374209	Orphanet_94089	Pseudohypoparathyroidism type 1B	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2501027301374209	Orphanet_94089	Pseudohypoparathyroidism type 1B	OTAR_0000020
ANKIB1	ENSG00000001629	animal_model	0.2501027301374209	Orphanet_94089	Pseudohypoparathyroidism type 1B	EFO_0009690
ANKIB1	ENSG00000001629	animal_model	0.2501027301374209	Orphanet_94089	Pseudohypoparathyroidism type 1B	EFO_0001379
ANKIB1	ENSG00000001629	animal_model	0.2517441432909723	Orphanet_2843	Pentosuria	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2517441432909723	Orphanet_2843	Pentosuria	OTAR_0000020
ANKIB1	ENSG00000001629	animal_model	0.273021721207379	Orphanet_2854	Fuhrmann syndrome	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.273021721207379	Orphanet_2854	Fuhrmann syndrome	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.3465661494484449	Orphanet_2098	Acromesomelic dysplasia, Grebe type	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.3465661494484449	Orphanet_2098	Acromesomelic dysplasia, Grebe type	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.27776358142874963	Orphanet_174	Metaphyseal chondrodysplasia, Schmid type	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.27776358142874963	Orphanet_174	Metaphyseal chondrodysplasia, Schmid type	OTAR_0000018
ANKIB1	ENSG00000001629	genetic_association	0.27820844960907676	Orphanet_221061	Hereditary cerebral cavernous malformation	OTAR_0000018
ANKIB1	ENSG00000001629	genetic_association	0.27820844960907676	Orphanet_221061	Hereditary cerebral cavernous malformation	EFO_0000618
ANKIB1	ENSG00000001629	genetic_association	0.27820844960907676	Orphanet_221061	Hereditary cerebral cavernous malformation	EFO_0000319
ANKIB1	ENSG00000001629	animal_model	0.2658481377955619	Orphanet_2639	Fibular aplasia - complex brachydactyly	OTAR_0000006
ANKIB1	ENSG00000001629	animal_model	0.2658481377955619	Orphanet_2639	Fibular aplasia - complex brachydactyly	OTAR_0000018
ANKIB1	ENSG00000001629	animal_model	0.2674287578693521	Orphanet_2378	Laurin-Sandrow syndrome	OTAR_0000006
